# x, y_pred
3.333333432674407959e-01 -1.111111119389533997e-01 4.893617153167724609e+00 4.693486022949218750e+01
3.333333432674407959e-01 1.111111119389533997e-01 4.893617153167724609e+00 4.596788406372070312e+01
3.333333432674407959e-01 3.333333432674407959e-01 4.893617153167724609e+00 4.531358337402343750e+01
3.333333432674407959e-01 5.555555820465087891e-01 4.893617153167724609e+00 4.488617706298828125e+01
3.333333432674407959e-01 7.777777910232543945e-01 4.893617153167724609e+00 4.465406417846679688e+01
5.555555820465087891e-01 -7.777777910232543945e-01 4.893617153167724609e+00 5.338273239135742188e+01
5.555555820465087891e-01 -5.555555820465087891e-01 4.893617153167724609e+00 5.094437026977539062e+01
5.555555820465087891e-01 -3.333333432674407959e-01 4.893617153167724609e+00 4.934697723388671875e+01
5.555555820465087891e-01 -1.111111119389533997e-01 4.893617153167724609e+00 4.828100967407226562e+01
5.555555820465087891e-01 1.111111119389533997e-01 4.893617153167724609e+00 4.755212783813476562e+01
5.555555820465087891e-01 3.333333432674407959e-01 4.893617153167724609e+00 4.704944229125976562e+01
5.555555820465087891e-01 5.555555820465087891e-01 4.893617153167724609e+00 4.670765686035156250e+01
5.555555820465087891e-01 7.777777910232543945e-01 4.893617153167724609e+00 4.651212692260742188e+01
7.777777910232543945e-01 -7.777777910232543945e-01 4.893617153167724609e+00 5.230411148071289062e+01
7.777777910232543945e-01 -5.555555820465087891e-01 4.893617153167724609e+00 5.071150588989257812e+01
7.777777910232543945e-01 -3.333333432674407959e-01 4.893617153167724609e+00 4.983964920043945312e+01
7.777777910232543945e-01 -1.111111119389533997e-01 4.893617153167724609e+00 4.929602813720703125e+01
7.777777910232543945e-01 1.111111119389533997e-01 4.893617153167724609e+00 4.891609191894531250e+01
7.777777910232543945e-01 3.333333432674407959e-01 4.893617153167724609e+00 4.861893844604492188e+01
7.777777910232543945e-01 5.555555820465087891e-01 4.893617153167724609e+00 4.837584686279296875e+01
7.777777910232543945e-01 7.777777910232543945e-01 4.893617153167724609e+00 4.819806289672851562e+01
-7.777777910232543945e-01 -7.777777910232543945e-01 4.822695255279541016e+00 3.713446807861328125e+01
-7.777777910232543945e-01 -5.555555820465087891e-01 4.822695255279541016e+00 3.533528137207031250e+01
-7.777777910232543945e-01 -3.333333432674407959e-01 4.822695255279541016e+00 3.435809707641601562e+01
-7.777777910232543945e-01 -1.111111119389533997e-01 4.822695255279541016e+00 3.374963760375976562e+01
-7.777777910232543945e-01 1.111111119389533997e-01 4.822695255279541016e+00 3.333528137207031250e+01
-7.777777910232543945e-01 3.333333432674407959e-01 4.822695255279541016e+00 3.305246353149414062e+01
-7.777777910232543945e-01 5.555555820465087891e-01 4.822695255279541016e+00 3.287132644653320312e+01
-7.777777910232543945e-01 7.777777910232543945e-01 4.822695255279541016e+00 3.277290344238281250e+01
-5.555555820465087891e-01 -7.777777910232543945e-01 4.822695255279541016e+00 4.250448226928710938e+01
-5.555555820465087891e-01 -5.555555820465087891e-01 4.822695255279541016e+00 3.997465133666992188e+01
-5.555555820465087891e-01 -3.333333432674407959e-01 4.822695255279541016e+00 3.830505752563476562e+01
-5.555555820465087891e-01 -1.111111119389533997e-01 4.822695255279541016e+00 3.718619918823242188e+01
-5.555555820465087891e-01 1.111111119389533997e-01 4.822695255279541016e+00 3.642753219604492188e+01
-5.555555820465087891e-01 3.333333432674407959e-01 4.822695255279541016e+00 3.592418289184570312e+01
-5.555555820465087891e-01 5.555555820465087891e-01 4.822695255279541016e+00 3.560778808593750000e+01
-5.555555820465087891e-01 7.777777910232543945e-01 4.822695255279541016e+00 3.543194580078125000e+01
-3.333333432674407959e-01 -7.777777910232543945e-01 4.822695255279541016e+00 4.663904953002929688e+01
-3.333333432674407959e-01 -5.555555820465087891e-01 4.822695255279541016e+00 4.377048110961914062e+01
-3.333333432674407959e-01 -3.333333432674407959e-01 4.822695255279541016e+00 4.172064590454101562e+01
-3.333333432674407959e-01 -1.111111119389533997e-01 4.822695255279541016e+00 4.028108596801757812e+01
-3.333333432674407959e-01 1.111111119389533997e-01 4.822695255279541016e+00 3.928844833374023438e+01
-3.333333432674407959e-01 3.333333432674407959e-01 4.822695255279541016e+00 3.862400436401367188e+01
-3.333333432674407959e-01 5.555555820465087891e-01 4.822695255279541016e+00 3.820478820800781250e+01
-3.333333432674407959e-01 7.777777910232543945e-01 4.822695255279541016e+00 3.797389221191406250e+01
-1.111111119389533997e-01 -7.777777910232543945e-01 4.822695255279541016e+00 4.975152969360351562e+01
-1.111111119389533997e-01 -5.555555820465087891e-01 4.822695255279541016e+00 4.674925231933593750e+01
-1.111111119389533997e-01 -3.333333432674407959e-01 4.822695255279541016e+00 4.453767395019531250e+01
-1.111111119389533997e-01 -1.111111119389533997e-01 4.822695255279541016e+00 4.295290756225585938e+01
-1.111111119389533997e-01 1.111111119389533997e-01 4.822695255279541016e+00 4.184999084472656250e+01
-1.111111119389533997e-01 3.333333432674407959e-01 4.822695255279541016e+00 4.110271835327148438e+01
-1.111111119389533997e-01 5.555555820465087891e-01 4.822695255279541016e+00 4.062615966796875000e+01
-1.111111119389533997e-01 7.777777910232543945e-01 4.822695255279541016e+00 4.036718368530273438e+01
1.111111119389533997e-01 -7.777777910232543945e-01 4.822695255279541016e+00 5.193272781372070312e+01
1.111111119389533997e-01 -5.555555820465087891e-01 4.822695255279541016e+00 4.893816757202148438e+01
1.111111119389533997e-01 -3.333333432674407959e-01 4.822695255279541016e+00 4.673777389526367188e+01
1.111111119389533997e-01 -1.111111119389533997e-01 4.822695255279541016e+00 4.516561126708984375e+01
1.111111119389533997e-01 1.111111119389533997e-01 4.822695255279541016e+00 4.407137680053710938e+01
1.111111119389533997e-01 3.333333432674407959e-01 4.822695255279541016e+00 4.332814788818359375e+01
1.111111119389533997e-01 5.555555820465087891e-01 4.822695255279541016e+00 4.284958648681640625e+01
1.111111119389533997e-01 7.777777910232543945e-01 4.822695255279541016e+00 4.259217834472656250e+01
3.333333432674407959e-01 -7.777777910232543945e-01 4.822695255279541016e+00 5.317356872558593750e+01
3.333333432674407959e-01 -5.555555820465087891e-01 4.822695255279541016e+00 5.033782196044921875e+01
3.333333432674407959e-01 -3.333333432674407959e-01 4.822695255279541016e+00 4.832585525512695312e+01
3.333333432674407959e-01 -1.111111119389533997e-01 4.822695255279541016e+00 4.692020797729492188e+01
3.333333432674407959e-01 1.111111119389533997e-01 4.822695255279541016e+00 4.595252990722656250e+01
3.333333432674407959e-01 3.333333432674407959e-01 4.822695255279541016e+00 4.529788970947265625e+01
3.333333432674407959e-01 5.555555820465087891e-01 4.822695255279541016e+00 4.487041091918945312e+01
3.333333432674407959e-01 7.777777910232543945e-01 4.822695255279541016e+00 4.463824844360351562e+01
5.555555820465087891e-01 -7.777777910232543945e-01 4.822695255279541016e+00 5.337355804443359375e+01
5.555555820465087891e-01 -5.555555820465087891e-01 4.822695255279541016e+00 5.093433380126953125e+01
5.555555820465087891e-01 -3.333333432674407959e-01 4.822695255279541016e+00 4.933585739135742188e+01
5.555555820465087891e-01 -1.111111119389533997e-01 4.822695255279541016e+00 4.826918029785156250e+01
5.555555820465087891e-01 1.111111119389533997e-01 4.822695255279541016e+00 4.754000854492187500e+01
5.555555820465087891e-01 3.333333432674407959e-01 4.822695255279541016e+00 4.703730392456054688e+01
5.555555820465087891e-01 5.555555820465087891e-01 4.822695255279541016e+00 4.669565200805664062e+01
5.555555820465087891e-01 7.777777910232543945e-01 4.822695255279541016e+00 4.650019454956054688e+01
7.777777910232543945e-01 -7.777777910232543945e-01 4.822695255279541016e+00 5.230019378662109375e+01
7.777777910232543945e-01 -5.555555820465087891e-01 4.822695255279541016e+00 5.070609664916992188e+01
7.777777910232543945e-01 -3.333333432674407959e-01 4.822695255279541016e+00 4.983272171020507812e+01
7.777777910232543945e-01 -1.111111119389533997e-01 4.822695255279541016e+00 4.928836441040039062e+01
7.777777910232543945e-01 1.111111119389533997e-01 4.822695255279541016e+00 4.890853881835937500e+01
7.777777910232543945e-01 3.333333432674407959e-01 4.822695255279541016e+00 4.861194229125976562e+01
7.777777910232543945e-01 5.555555820465087891e-01 4.822695255279541016e+00 4.836946868896484375e+01
7.777777910232543945e-01 7.777777910232543945e-01 4.822695255279541016e+00 4.819215393066406250e+01
-7.777777910232543945e-01 -7.777777910232543945e-01 4.751772880554199219e+00 3.713642501831054688e+01
-7.777777910232543945e-01 -5.555555820465087891e-01 4.751772880554199219e+00 3.533307266235351562e+01
-7.777777910232543945e-01 -3.333333432674407959e-01 4.751772880554199219e+00 3.435328292846679688e+01
-7.777777910232543945e-01 -1.111111119389533997e-01 4.751772880554199219e+00 3.374377441406250000e+01
-7.777777910232543945e-01 1.111111119389533997e-01 4.751772880554199219e+00 3.332916259765625000e+01
-7.777777910232543945e-01 3.333333432674407959e-01 4.751772880554199219e+00 3.304627609252929688e+01
-7.777777910232543945e-01 5.555555820465087891e-01 4.751772880554199219e+00 3.286500930786132812e+01
-7.777777910232543945e-01 7.777777910232543945e-01 4.751772880554199219e+00 3.276635360717773438e+01
-5.555555820465087891e-01 -7.777777910232543945e-01 4.751772880554199219e+00 4.250011062622070312e+01
-5.555555820465087891e-01 -5.555555820465087891e-01 4.751772880554199219e+00 3.996785354614257812e+01
-5.555555820465087891e-01 -3.333333432674407959e-01 4.751772880554199219e+00 3.829618453979492188e+01
-5.555555820465087891e-01 -1.111111119389533997e-01 4.751772880554199219e+00 3.717598342895507812e+01
-5.555555820465087891e-01 1.111111119389533997e-01 4.751772880554199219e+00 3.641644668579101562e+01
-5.555555820465087891e-01 3.333333432674407959e-01 4.751772880554199219e+00 3.591255187988281250e+01
-5.555555820465087891e-01 5.555555820465087891e-01 4.751772880554199219e+00 3.559576034545898438e+01
-5.555555820465087891e-01 7.777777910232543945e-01 4.751772880554199219e+00 3.541950988769531250e+01
-3.333333432674407959e-01 -7.777777910232543945e-01 4.751772880554199219e+00 4.662951660156250000e+01
-3.333333432674407959e-01 -5.555555820465087891e-01 4.751772880554199219e+00 4.375947952270507812e+01
-3.333333432674407959e-01 -3.333333432674407959e-01 4.751772880554199219e+00 4.170806121826171875e+01
-3.333333432674407959e-01 -1.111111119389533997e-01 4.751772880554199219e+00 4.026706314086914062e+01
-3.333333432674407959e-01 1.111111119389533997e-01 4.751772880554199219e+00 3.927323913574218750e+01
-3.333333432674407959e-01 3.333333432674407959e-01 4.751772880554199219e+00 3.860799789428710938e+01
-3.333333432674407959e-01 5.555555820465087891e-01 4.751772880554199219e+00 3.818823623657226562e+01
-3.333333432674407959e-01 7.777777910232543945e-01 4.751772880554199219e+00 3.795681762695312500e+01
-1.111111119389533997e-01 -7.777777910232543945e-01 4.751772880554199219e+00 4.973827743530273438e+01
-1.111111119389533997e-01 -5.555555820465087891e-01 4.751772880554199219e+00 4.673522567749023438e+01
-1.111111119389533997e-01 -3.333333432674407959e-01 4.751772880554199219e+00 4.452248382568359375e+01
-1.111111119389533997e-01 -1.111111119389533997e-01 4.751772880554199219e+00 4.293634414672851562e+01
-1.111111119389533997e-01 1.111111119389533997e-01 4.751772880554199219e+00 4.183227157592773438e+01
-1.111111119389533997e-01 3.333333432674407959e-01 4.751772880554199219e+00 4.108421325683593750e+01
-1.111111119389533997e-01 5.555555820465087891e-01 4.751772880554199219e+00 4.060712051391601562e+01
-1.111111119389533997e-01 7.777777910232543945e-01 4.751772880554199219e+00 4.034763717651367188e+01
1.111111119389533997e-01 -7.777777910232543945e-01 4.751772880554199219e+00 5.191793823242187500e+01
1.111111119389533997e-01 -5.555555820465087891e-01 4.751772880554199219e+00 4.892294692993164062e+01
1.111111119389533997e-01 -3.333333432674407959e-01 4.751772880554199219e+00 4.672178649902343750e+01
1.111111119389533997e-01 -1.111111119389533997e-01 4.751772880554199219e+00 4.514844131469726562e+01
1.111111119389533997e-01 1.111111119389533997e-01 4.751772880554199219e+00 4.405320358276367188e+01
1.111111119389533997e-01 3.333333432674407959e-01 4.751772880554199219e+00 4.330937194824218750e+01
1.111111119389533997e-01 5.555555820465087891e-01 4.751772880554199219e+00 4.283046722412109375e+01
1.111111119389533997e-01 7.777777910232543945e-01 4.751772880554199219e+00 4.257276535034179688e+01
3.333333432674407959e-01 -7.777777910232543945e-01 4.751772880554199219e+00 5.315990447998046875e+01
3.333333432674407959e-01 -5.555555820465087891e-01 4.751772880554199219e+00 5.032369613647460938e+01
3.333333432674407959e-01 -3.333333432674407959e-01 4.751772880554199219e+00 4.831093978881835938e+01
3.333333432674407959e-01 -1.111111119389533997e-01 4.751772880554199219e+00 4.690444564819335938e+01
3.333333432674407959e-01 1.111111119389533997e-01 4.751772880554199219e+00 4.593604660034179688e+01
3.333333432674407959e-01 3.333333432674407959e-01 4.751772880554199219e+00 4.528105545043945312e+01
3.333333432674407959e-01 5.555555820465087891e-01 4.751772880554199219e+00 4.485351562500000000e+01
3.333333432674407959e-01 7.777777910232543945e-01 4.751772880554199219e+00 4.462131881713867188e+01
5.555555820465087891e-01 -7.777777910232543945e-01 4.751772880554199219e+00 5.336377716064453125e+01
5.555555820465087891e-01 -5.555555820465087891e-01 4.751772880554199219e+00 5.092359542846679688e+01
5.555555820465087891e-01 -3.333333432674407959e-01 4.751772880554199219e+00 4.932396697998046875e+01
5.555555820465087891e-01 -1.111111119389533997e-01 4.751772880554199219e+00 4.825653457641601562e+01
5.555555820465087891e-01 1.111111119389533997e-01 4.751772880554199219e+00 4.752704620361328125e+01
5.555555820465087891e-01 3.333333432674407959e-01 4.751772880554199219e+00 4.702433395385742188e+01
5.555555820465087891e-01 5.555555820465087891e-01 4.751772880554199219e+00 4.668283462524414062e+01
5.555555820465087891e-01 7.777777910232543945e-01 4.751772880554199219e+00 4.648746871948242188e+01
7.777777910232543945e-01 -7.777777910232543945e-01 4.751772880554199219e+00 5.229615783691406250e+01
7.777777910232543945e-01 -5.555555820465087891e-01 4.751772880554199219e+00 5.070039749145507812e+01
7.777777910232543945e-01 -3.333333432674407959e-01 4.751772880554199219e+00 4.982538604736328125e+01
7.777777910232543945e-01 -1.111111119389533997e-01 4.751772880554199219e+00 4.928024673461914062e+01
7.777777910232543945e-01 1.111111119389533997e-01 4.751772880554199219e+00 4.890053939819335938e+01
7.777777910232543945e-01 3.333333432674407959e-01 4.751772880554199219e+00 4.860452270507812500e+01
7.777777910232543945e-01 5.555555820465087891e-01 4.751772880554199219e+00 4.836271667480468750e+01
7.777777910232543945e-01 7.777777910232543945e-01 4.751772880554199219e+00 4.818592453002929688e+01
-7.777777910232543945e-01 -7.777777910232543945e-01 4.680850982666015625e+00 3.713752365112304688e+01
-7.777777910232543945e-01 -5.555555820465087891e-01 4.680850982666015625e+00 3.533007049560546875e+01
-7.777777910232543945e-01 -3.333333432674407959e-01 4.680850982666015625e+00 3.434770584106445312e+01
-7.777777910232543945e-01 -1.111111119389533997e-01 4.680850982666015625e+00 3.373714447021484375e+01
-7.777777910232543945e-01 1.111111119389533997e-01 4.680850982666015625e+00 3.332229232788085938e+01
-7.777777910232543945e-01 3.333333432674407959e-01 4.680850982666015625e+00 3.303935623168945312e+01
-7.777777910232543945e-01 5.555555820465087891e-01 4.680850982666015625e+00 3.285799026489257812e+01
-7.777777910232543945e-01 7.777777910232543945e-01 4.680850982666015625e+00 3.275908279418945312e+01
-5.555555820465087891e-01 -7.777777910232543945e-01 4.680850982666015625e+00 4.249463653564453125e+01
-5.555555820465087891e-01 -5.555555820465087891e-01 4.680850982666015625e+00 3.995997238159179688e+01
-5.555555820465087891e-01 -3.333333432674407959e-01 4.680850982666015625e+00 3.828622817993164062e+01
-5.555555820465087891e-01 -1.111111119389533997e-01 4.680850982666015625e+00 3.716468811035156250e+01
